FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30467.17398664998	-16.2468216387706	-87.46349911489663	575.6915660438863	5953.178333866238	-938.6277297116998	-2949.412503483813	4337.952095381611	5072.855799602565	-1944.458564783211	295.5286913371751	-6671.191637465273	-1934.031639957275
30467.17508174345	-22.1105499573839	-88.72044262002132	574.2162868326486	6259.657532550952	-1045.488272216479	-3594.459065217219	4257.4342438195	4831.609340589283	-2612.121406556601	143.895830179428	-6442.269179009299	-2601.890700692784
30467.1761764943	-27.96696660872973	-90.05194316290809	572.6541608973666	6498.524661462782	-1137.296765476826	-4269.592782283799	4131.716526448398	4539.114339842833	-3251.751966462604	-5.569310598307396	-6143.212827151666	-3241.826096444063
30467.17727090825	-33.81352980859079	-91.49069647603244	570.9769289570813	6667.376784032183	-1212.165587611659	-4967.479861384297	3962.137370404852	4198.480872609941	-3856.540387540368	-150.3435629323542	-5777.237705826376	-3847.024726177751
30467.1783649366	-39.64675860217678	-93.08228942787879	569.1510247279948	6764.560187218549	-1268.438258329005	-5680.494669883015	3750.509081273948	3813.347053355555	-4420.016169291252	-287.9965477714446	-5348.318498975969	-4411.011706721385
30467.17945855876	-45.46211146818548	-94.89406067021613	567.1399951269168	6789.202645413785	-1304.723154373354	-6400.854303213403	3499.088454398443	3387.817662552106	-4936.1645793784	-416.2375773047578	-4861.122234372999	-4927.766855568387
30467.18055172641	-51.25260272601101	-97.0312577682149	564.9073428067977	6741.215324667181	-1319.914272824508	-7120.668271536368	3210.563346631478	2926.439788013625	-5399.462411805385	-532.9424222202221	-4320.978182914182	-5391.760481464257
30467.18164439916	-57.00677078581366	-99.66955366979798	562.4192960110204	6621.295208843345	-1313.213067891192	-7832.048898307068	2888.017530761574	2434.142164747809	-5804.956123335099	-636.1891349342812	-3733.805272733057	-5798.031605634569
30467.18273650412	-62.70351006815468	-103.1258620236149	559.6476818344618	6430.9207089641	-1284.144718748053	-8527.173147627473	2534.910093023941	1916.200933117942	-6148.301443940669	-724.282814965081	-3106.068268062154	-6142.22762191725
30467.18382796931	-68.29982589634082	-108.030880328412	556.572467756162	6172.334366347748	-1232.570671704149	-9198.3932669153	2155.030454984752	1378.169478528629	-6425.827433665901	-795.7848461345591	-2444.689869906504	-6420.668462033535
30467.1849187251	-73.69449115198981	-115.8047949771548	553.184053984919	5848.514865180343	-1158.694848241874	-9838.324431818201	1752.456370669685	825.8169562140527	-6634.576906067407	-849.5342164358211	-1756.970674265587	-6630.387120196668
30467.18600867253	-78.59972025898945	-130.1012235167119	549.4852715663164	5463.153225418409	-1063.067999141123	-10439.91155960717	1331.521735254662	265.0815826318337	-6772.335460651007	-884.6637141142894	-1050.526402212424	-6769.158763072513
30467.1866790313	-81.01785089032879	-145.7834307993176	547.0611682679992	5197.252254693888	-993.7753788107722	-10788.20343430133	1065.289735349052	-81.57728701963816	-6821.172665737233	-896.7729371787179	-609.8254426578778	-6818.636582076309
30467.18693930533	-81.7178731318033	-154.0400358651332	546.0908945096135	5088.371287891158	-964.7864851549574	-10918.57289375074	960.7031138143476	-216.1594301308003	-6832.69656945733	-899.499301279422	-437.9373380150967	-6830.41211621752
30467.18706101954	-81.9814763441927	-158.3469560859531	545.6317729548819	5036.401997237742	-950.8374657508764	-10978.56731297332	911.5895785478803	-279.0550390299602	-6836.653253609276	-900.3935076536226	-357.4556090252074	-6834.486959791718
30467.18716798281	-82.17480938274845	-162.3491737657189	545.225515763178	4990.185136279752	-938.3743671977363	-11030.77049008696	868.3277432338811	-334.2976886901118	-6839.376031788126	-900.97876493998	-286.6872183176858	-6837.313816295957
30467.18726751052	-82.31997904746268	-166.2349435650263	544.8451991766242	4946.726799823615	-926.6068871738988	-11078.9024145173	827.9928658682509	-385.6693420608735	-6841.275320029543	-901.3546977279436	-220.8111519722474	-6839.310138883026
30467.18760209518	-82.53985640755863	179.9518531711671	543.5508224865625	4797.47394926964	-885.8550485732781	-11237.52303050271	691.8776371927735	-558.0880867083441	-6843.17471223091	-901.4257841769535	0.7574869997208609	-6841.536969228789
30467.18851050622	-81.07751200343014	146.0114208373048	539.9220416529342	4368.743613123434	-766.2294929907079	-11642.31042212903	319.1986827579763	-1022.874004828537	-6813.450561642318	-892.3511503510044	601.6396866661871	-6812.709203882688
30467.18957528608	-76.98972835373614	123.6325460455633	535.4887528897307	3826.0105249737	-610.3336611722785	-12065.28769212259	-120.4496092868904	-1557.727289341076	-6713.942000514303	-864.5932492259274	1299.715126356533	-6714.257867130083
30467.19065843133	-71.86277793399896	112.2830778320415	530.8386324078183	3234.915606508106	-436.1184993360063	-12434.09089697142	-566.3882766334885	-2085.410905518245	-6542.01251836504	-817.8028447291306	1995.688069852422	-6543.400473011631
30467.19174266693	-66.3703901098278	105.7459156331664	526.1171613700444	2610.125977340528	-248.0498225167896	-12737.04723493276	-1006.753126003976	-2591.456227035824	-6300.183598880129	-752.9463927294732	2670.475190674973	-6302.629974750606
30467.19282597983	-60.71760702822463	101.4441466123947	521.4197641093806	1959.474511939205	-48.84345804326328	-12970.13858367482	-1436.030793224218	-3069.495134292021	-5991.334590298393	-671.1596663344714	3315.394872618296	-5994.812468487959
30467.19390814756	-54.97981102679962	98.32088524825588	516.8427211326662	1290.121134159712	158.841343523649	-13130.8393875422	-1849.577047168655	-3514.371656394298	-5618.891266823596	-573.8070461258185	3923.292157505703	-5623.362568938429
30467.19498915509	-49.19064543177197	95.8842436333818	512.4868415870988	609.2763148506237	372.2074179517567	-13217.49904289431	-2243.009566974728	-3921.394536476876	-5186.921292702653	-462.4982792094318	4487.572512496115	-5192.337413127215
30467.19606904842	-43.3673560228389	93.87780674848553	508.454824381196	-75.80181248402005	588.3352232773461	-13229.29622791366	-2612.191784174594	-4286.309827084052	-4700.10054587152	-339.0675086252641	5002.174280827941	-4706.402945051182
30467.19714790426	-37.51986603944817	92.15529657037104	504.8479050823753	-757.868822402711	804.2169734921524	-13166.23099530496	-2953.261878304231	-4605.327183855561	-4163.663308055978	-205.5465053765186	5461.611147983449	-4170.784175356725
30467.19822582166	-31.65453234325685	90.62693890081714	501.7623165813766	-1429.765582250348	1016.795259264072	-13029.11638925958	-3262.667610262749	-4875.151928033597	-3583.344744565171	-64.1347305312927	5861.022051265449	-3591.207744727393
30467.19930291595	-25.77589140155219	89.23410305863952	499.2857879127023	-2084.488691654721	1223.002506202619	-12819.56399388541	-3537.198948858229	-5093.013616605233	-2965.320011807954	82.83237843000946	6196.216162033528	-2973.841109675652
30467.20037956205	-19.8861766489636	87.93597750819448	497.4939016524859	-2715.401222100227	1419.8448878554	-12539.89057033305	-3774.067966660337	-5256.721769435705	-2315.987400918299	232.951395730147	6463.765638557828	-2325.07587757254
30467.20145538515	-13.99128104379049	86.70356044723236	496.4486160350652	-3315.715674076703	1604.260668419913	-12193.36887637522	-3970.723718361935	-5364.546265891612	-1642.515432189072	383.644330770452	6660.80531502778	-1652.074457825159
30467.2025309596	-8.09168525775585	85.51338365310951	496.1932390330894	-3879.542338146179	1773.465783772963	-11783.72126590107	-4125.232778547591	-5415.466899812882	-951.7350473391483	532.4317925888439	6785.451139238157	-961.6631654369916
30467.20360641932	-2.190175034807613	84.34645564049589	496.7527498673908	-4401.136287304353	1924.738544925233	-11315.44893640951	-4235.997153483381	-5408.978181134649	-250.9114495684869	676.7737268991401	6836.481240269148	-261.1033853890504
30467.20468193152	3.710699036023877	83.18578989757572	498.1317154346771	-4875.232753183716	2055.544053039293	-10793.66593395912	-4301.876742606272	-5345.169560209262	452.613058886186	814.1709582153813	6813.469510853412	442.265296522758
30467.20575771662	9.608711307208317	82.01488309014766	500.3139627945793	-5297.098666808403	2163.568302587016	-10224.02517791442	-4322.193509947204	-5224.712292265816	1151.507501285937	942.201961493923	6716.774540238355	1141.113508492405
30467.2068339744	15.50154194736026	80.81638779242296	503.2628142365502	-5662.540387884553	2246.739805748618	-9612.691756386046	-4296.729586704924	-5048.85209017309	1838.476294278852	1058.546678471256	6547.529929861259	1828.14616521886
30467.2079109063	21.38687231001212	79.57052023113172	506.9221179670576	-5967.952621159792	2303.26226722877	-8966.269833428834	-4225.731080423867	-4819.396064924957	2506.34516749309	1161.022103080008	6307.631801860707	2496.188378629607
30467.2089886856	27.26215687403499	78.25305607488752	511.2178526308398	-6210.343811298166	2331.640460134702	-8291.753703627322	-4109.908361191797	-4538.702263701916	3148.113383609367	1247.610977394487	5999.726158836631	3138.237677430403
30467.21006746325	33.12451880556866	76.83234525531854	516.0604390145327	-6387.370755929407	2330.70719144229	-7596.455241423088	-3950.433075294161	-4209.660265658206	3757.028949994399	1316.493518781187	5627.185986709461	3747.539226175412
30467.21114738663	38.97058361729614	75.26452477522247	521.3476864112208	-6497.365840217075	2299.645453821236	-6887.917174441728	-3748.926237908237	-3835.659560602992	4326.668306691494	1366.077241174202	5194.07239796713	4317.665542173508
30467.21129275797	39.75555788634976	75.03922689348987	522.0869121762225	-6506.986325304415	2293.138911213631	-6792.007790905064	-3718.717777879023	-3782.120645423383	4399.968986250079	1371.19885680223	5131.433932479669	4391.039177656508
30467.21141077146	40.39242977532447	74.853446854767	522.6911777194546	-6513.888462697184	2287.449938157082	-6714.09851017021	-3693.669409430002	-3738.123289226902	4458.853158561508	1375.079088846398	5079.855536684782	4449.983836719385
30467.21153261301	41.04959781222294	74.65880868060837	523.3187768080779	-6520.160542135701	2281.193734452037	-6633.627333995412	-3667.318736101153	-3692.203095926617	4519.054354666451	1378.822635769926	5025.927561938101	4510.24865782341
30467.21188639147	42.95557583332102	74.07617872277991	525.1609951297432	-6533.453559596436	2260.824736664059	-6399.875531469266	-3588.021046306024	-3556.073895248911	4690.366656014367	1388.167059662443	4865.519778506358	4681.752390343675
30467.2124735154	46.11101603029794	73.04402413595395	528.2744488515746	-6539.371150435865	2219.794312969473	-6012.239026205456	-3447.482172558371	-3321.329596467677	4962.805335354214	1398.593367756223	4587.196012266973	4954.53022513845
30467.21348498117	51.52086527315885	71.02121776639243	533.7523197786159	-6502.486472435193	2128.08057626765	-5348.560513009472	-3180.408323807337	-2893.051329285181	5395.278278109156	1401.34716443978	4074.708921920828	5387.647364536178
30467.21456089378	57.22901554413118	68.37961676354914	539.6428081398353	-6398.583869682602	2001.769951828167	-4654.459765936077	-2864.133262340334	-2408.246608027178	5800.369905068682	1382.691685053169	3488.653980227684	5793.501464181357
30467.21564557589	62.9142683894901	64.89014956227854	545.5331024637153	-6227.84482187807	1845.325681007841	-3974.527506261641	-2515.058496931187	-1894.083079169492	6147.363377687224	1341.065342724643	2861.587144114916	6141.336109861688
30467.21673251907	68.49786447590508	59.92068027727493	551.2755719055513	-5992.496159518644	1660.556136508111	-3320.568358946574	-2138.583275734134	-1358.759990745048	6429.700909031026	1276.392754374758	2203.725900983357	6424.580500640359
30467.21782095783	73.87191285015236	52.01665962516013	556.7628450789916	-5695.252235572771	1449.152646759213	-2700.318779723232	-1738.891313502486	-808.2774685700731	6643.991355009596	1188.961861348146	1522.714191634308	6639.833414677639
30467.21891077116	78.73927452931463	37.42811290410361	561.902913185917	-5339.416320526781	1213.115423990094	-2120.731113209048	-1320.23193472446	-248.5169108535873	6787.811618880931	1079.39323704078	826.0979646245125	6784.661523063279
30467.22000185451	82.10829723592731	7.303662249103973	566.6180434015869	-4928.914538746142	954.8139979956752	-1588.294385664752	-887.0638877201221	314.5357838163907	6859.509266115786	948.6525278883267	121.5868234014042	6857.401657904597
30467.22109412484	81.84809013901692	-36.15151004832001	570.8465195522749	-4468.241991985325	676.9593726726955	-1108.960194884547	-444.0023546094133	874.8598323982428	6858.214873888896	798.0398100857906	-583.0403203330112	6857.173289341439
30467.22218745375	78.19777420636078	-63.82320372676597	574.5434678292877	-3962.437719239008	382.5914188030278	-688.1038466558332	4.204894447482996	1426.431582829659	6783.850833888483	629.1855580386272	-1279.982167504143	6783.887385747772
30467.22328172725	73.24258623338304	-77.24517462349968	577.6815578521482	-3417.004424121466	75.03064370283094	-330.4321854161176	452.7535086713205	1963.321908100341	6637.137117832523	444.0257315927554	-1961.543907646059	6638.252362136537
30467.22437680504	67.83991347214675	-84.66277772709536	580.2506402723293	-2837.864849299756	-242.1493898815597	-39.94273668760638	896.8191656601028	2479.741879508604	6419.588026276616	244.7856637679966	-2620.200965568309	6421.770917032684
30467.22547256133	62.24801828026825	-89.40133010742927	582.2569995114354	-2231.2748208998	-565.1760979149561	180.1380019990619	1331.627805170856	2970.127466867805	6133.492048719317	33.94624883846574	-3248.711903471558	6136.720061489019
30467.22656885845	56.5596894150513	-92.76973024745837	583.7218122069753	-1603.766028047115	-890.1166727238823	327.3850412372135	1752.497964479513	3429.188922679325	5781.891605208748	-185.7828384540047	-3840.186133412551	5786.130962482335
30467.22766555571	50.81497084980482	-95.35723464940379	584.6791794040664	-962.0682885664079	-1212.929934962057	400.2077796364496	2154.896843400235	3851.974793489734	5368.549621819337	-411.4998176724476	-4388.169702437688	5373.755653170006
30467.22876254097	45.03361265214414	-97.46317826075229	585.1736988275743	-313.0153852314664	-1529.527164998033	397.8689082627897	2534.501848533469	4233.938366554347	4897.894562852968	-640.1560635122405	-4886.734010576212	4904.012212979428
30467.22985968984	39.22662890357844	-99.25480107812491	585.2576433687873	336.5072544915229	-1835.812920030205	320.4879789604015	2887.232980940767	4570.971327813822	4374.985089252118	-868.589072914865	-5330.521481560165	4381.949503833317
30467.23095689168	33.40074921264344	-100.8329968787409	584.9879967784254	979.6534211305129	-2127.746174527365	169.0401627194695	3209.306978968566	4859.458431988794	3805.443534631656	-1093.571127970513	-5714.817808875126	3813.180776226877
30467.23205406079	27.56043782285891	-102.2626731977405	584.4233711712168	1609.696933024327	-2401.396047214094	-54.66194226445862	3497.280317691414	5096.317139568345	3195.384917456615	-1311.856173357572	-6035.604344203561	3203.812784626119
30467.23315113508	21.70892548933336	-103.588045801739	583.6209882845169	2220.101652662254	-2652.992205879719	-347.9965726631185	3748.08305304589	5279.025842407123	2551.346784511716	-1520.224178306312	-6289.595018168458	2560.375712135564
